scenario_id,seed,strategy,average_intercept_rate,average_intercept_time_error,event_interception_ratio,intercept_time_forecast_coverage,median_delay,pfa,predicted_interception_ratio,pfa_num,pfa_den
sparse,1006,reactive,2.5,0.07875233977272728,0.5,1.0,0.081,0.0,0.0,0.0,38.0
sparse,1006,contextual-thompson,2.5,0.08884560645161292,0.5,0.6888888888888889,0.029,0.0,0.0,0.0,40.0
sparse,1006,ppo,5.0,0.03980123277803735,1.0,0.8387096774193549,0.0045000000000000005,0.0,0.7017602333479216,0.0,55.0
sparse,1006,oracle-ceiling,5.0,0.01289789347131111,1.0,1.0,0.009000000000000001,,0.0,0.0,0.0
sparse,1007,sequential,2.5,0.08657682926829267,1.0,0.9318181818181818,0.081,0.0,0.0,0.0,41.0
sparse,1007,random,2.5,0.08341599999999999,1.0,0.5208333333333334,0.154,0.0,0.0,0.0,46.0
sparse,1007,fixed-priority,2.5,0.09493313613233946,1.0,0.9772727272727273,0.009000000000000001,0.0,0.0,0.0,29.0
sparse,1007,reactive,2.5,0.08038439772727274,1.0,1.0,0.081,0.0,0.0,0.0,38.0
sparse,1007,contextual-thompson,2.5,0.08388888888888887,1.0,0.375,0.259,0.0,0.0,0.0,47.0
sparse,1007,ppo,2.5,0.0068842171037332275,1.0,0.4017094017094017,0.007,0.0,0.7017602333479216,0.0,71.0
sparse,1007,oracle-ceiling,2.5,0.009938775510204088,1.0,1.0,0.009000000000000001,,0.0,0.0,0.0
dense,1008,sequential,15.0,0.1018,0.5454545454545454,0.7954545454545454,0.036000000000000004,0.0,0.0,0.0,38.0
dense,1008,random,15.0,0.09626526737500005,0.5454545454545454,0.9655172413793104,0.042499999999999996,0.0,0.0,0.0,48.0
dense,1008,fixed-priority,0.0,,0.0,0.0,,0.0,0.0,0.0,44.0
dense,1008,reactive,15.0,0.08413051128205129,0.5454545454545454,0.8666666666666667,0.036500000000000005,0.0,0.0,0.0,28.0
dense,1008,contextual-thompson,15.0,0.11167200000000002,0.5454545454545454,1.0,0.05,0.0,0.0,0.0,47.0
dense,1008,ppo,10.0,0.02743278496880466,0.36363636363636365,0.7526881720430108,0.031,0.0,0.7017602333479216,0.0,51.0
dense,1008,oracle-ceiling,10.0,0.012938841845175346,0.36363636363636365,1.0,0.01,,0.0,0.0,0.0
dense,1009,sequential,17.5,0.11116666666666666,0.6363636363636364,0.8181818181818182,0.04,0.0,0.0,0.0,37.0
dense,1009,random,12.5,0.11197872340425534,0.45454545454545453,0.9038461538461539,0.031,0.0,0.0,0.0,45.0
dense,1009,fixed-priority,0.0,,0.0,0.0,,0.0,0.0,0.0,44.0
dense,1009,reactive,5.0,0.05823733155172413,0.18181818181818182,0.6444444444444445,0.019,0.0,0.0,0.0,33.0
dense,1009,contextual-thompson,12.5,0.10577973170731707,0.45454545454545453,0.82,0.014,0.0,0.0,0.0,42.0
dense,1009,ppo,7.5,0.07529774799077842,0.2727272727272727,0.8660287081339713,0.005,0.0,0.7017602333479216,0.0,56.0
dense,1009,oracle-ceiling,12.5,0.01633646333872905,0.45454545454545453,1.0,0.013000000000000001,,0.0,0.0,0.0
dense,1010,sequential,17.5,0.11116666666666666,0.6363636363636364,0.8181818181818182,0.04,0.0,0.0,0.0,37.0
dense,1010,random,5.0,0.08762865954545454,0.18181818181818182,0.8301886792452831,0.019000000000000003,0.0,0.0,0.0,48.0
dense,1010,fixed-priority,0.0,,0.0,0.0,,0.0,0.0,0.0,44.0
dense,1010,reactive,10.0,0.08383378900000002,0.36363636363636365,0.7777777777777778,0.019,0.0,0.0,0.0,32.0
dense,1010,contextual-thompson,7.5,0.08741620512820515,0.2727272727272727,0.9069767441860465,0.03,0.0,0.0,0.0,36.0
dense,1010,ppo,7.5,0.08438799487971685,0.2727272727272727,0.8622222222222222,0.006,0.0,0.7017602333479216,0.0,65.0
dense,1010,oracle-ceiling,12.5,0.01633646333872905,0.45454545454545453,1.0,0.013000000000000001,,0.0,0.0,0.0
dense,1011,sequential,12.5,0.10535,0.45454545454545453,0.6818181818181818,0.028,0.0,0.0,0.0,39.0
dense,1011,random,10.0,0.09599730769230767,0.36363636363636365,0.8387096774193549,0.031,0.0,0.0,0.0,57.0
dense,1011,fixed-priority,0.0,,0.0,0.0,,0.0,0.0,0.0,44.0
dense,1011,reactive,22.5,0.07314175568181819,0.8181818181818182,0.9565217391304348,0.02,0.0,0.0,0.0,20.0
dense,1011,contextual-thompson,17.5,0.10831422448979591,0.6363636363636364,1.0,0.047,0.0,0.0,0.0,40.0
dense,1011,ppo,5.0,0.0631169263032986,0.18181818181818182,0.8090452261306532,0.015000000000000001,0.0,0.7017602333479216,0.0,55.0
dense,1011,oracle-ceiling,10.0,0.012938841845175346,0.36363636363636365,1.0,0.01,,0.0,0.0,0.0
dense,1012,sequential,12.5,0.10535,0.4166666666666667,0.6818181818181818,0.028,0.0,0.0,0.0,39.0
dense,1012,random,12.5,0.08825487891086957,0.4166666666666667,0.8070175438596491,0.023,0.0,0.0,0.0,49.0
dense,1012,fixed-priority,0.0,,0.0,0.0,,0.0,0.0,0.0,44.0
dense,1012,reactive,17.5,0.0722940955,0.5833333333333334,1.0,0.028,0.0,0.0,0.0,22.0
dense,1012,contextual-thompson,12.5,0.10997485466666666,0.4166666666666667,1.0,0.017,0.0,0.0,0.0,36.0
dense,1012,ppo,5.0,0.02049658178918079,0.16666666666666666,0.5510204081632653,0.0495,0.0,0.7017602333479216,0.0,80.0
dense,1012,oracle-ceiling,12.5,0.015877617355379427,0.4166666666666667,1.0,0.011,,0.0,0.0,0.0
dense,1013,sequential,12.5,0.10215714285714286,0.4166666666666667,0.7954545454545454,0.03,0.0,0.0,0.0,39.0
dense,1013,random,20.0,0.11156595121951221,0.6666666666666666,0.7735849056603774,0.0125,0.0,0.0,0.0,43.0
dense,1013,fixed-priority,0.0,,0.0,0.0,,0.0,0.0,0.0,44.0
dense,1013,reactive,12.5,0.08818484957294595,0.4166666666666667,0.8222222222222222,0.043000000000000003,0.0,0.0,0.0,30.0
dense,1013,contextual-thompson,10.0,0.08909347826086957,0.3333333333333333,0.92,0.0105,0.0,0.0,0.0,45.0
dense,1013,ppo,7.5,0.08095487287836912,0.25,0.9506726457399103,0.008,0.0,0.7017602333479216,0.0,46.0
dense,1013,oracle-ceiling,10.0,0.012977257845175345,0.3333333333333333,1.0,0.0115,,0.0,0.0,0.0
dense,1014,sequential,15.0,0.10428589743589743,0.5454545454545454,0.8863636363636364,0.041999999999999996,0.0,0.0,0.0,37.0
dense,1014,random,10.0,0.08935063828571428,0.36363636363636365,0.6730769230769231,0.0505,0.0,0.0,0.0,47.0
dense,1014,fixed-priority,0.0,,0.0,0.0,,0.0,0.0,0.0,44.0
dense,1014,reactive,7.5,0.05260663632635241,0.2727272727272727,0.9565217391304348,0.066,0.0,0.0,0.0,21.0
dense,1014,contextual-thompson,7.5,0.09071714285714286,0.2727272727272727,0.7291666666666666,0.055,0.0,0.0,0.0,43.0
dense,1014,ppo,5.0,0.11876756725151114,0.18181818181818182,0.9553072625698324,0.0035,0.0,0.7017602333479216,0.0,28.0
dense,1014,oracle-ceiling,12.5,0.01707051729210107,0.45454545454545453,1.0,0.015,,0.0,0.0,0.0
dense,1015,sequential,17.5,0.10428589743589743,0.5833333333333334,0.8863636363636364,0.027,0.0,0.0,0.0,37.0
dense,1015,random,10.0,0.1046,0.3333333333333333,0.7755102040816326,0.023,0.0,0.0,0.0,43.0
dense,1015,fixed-priority,0.0,,0.0,0.0,,0.0,0.0,0.0,44.0
dense,1015,reactive,15.0,0.07338837209302329,0.5,0.9347826086956522,0.028499999999999998,0.0,0.0,0.0,21.0
dense,1015,contextual-thompson,10.0,0.10468133333333336,0.3333333333333333,0.9807692307692307,0.026000000000000002,0.0,0.0,0.0,46.0
dense,1015,ppo,7.5,0.12147101888028174,0.25,0.9480874316939891,0.002,0.0,0.7017602333479216,0.0,26.0
dense,1015,oracle-ceiling,15.0,0.017730577056508524,0.5,1.0,0.013,,0.0,0.0,0.0
agile_threat,1016,sequential,17.5,0.10692857142857144,0.35,0.9545454545454546,0.019,0.0,0.0,0.0,36.0
agile_threat,1016,random,7.5,0.09433333333333335,0.15,0.8571428571428571,0.012,0.0,0.0,0.0,46.0
agile_threat,1016,fixed-priority,22.5,0.05792437795223937,0.45,0.9545454545454546,0.013000000000000001,0.0,0.0,0.0,27.0
agile_threat,1016,reactive,7.5,0.07559795999999998,0.15,0.5555555555555556,0.018000000000000002,0.0,0.0,0.0,38.0
agile_threat,1016,contextual-thompson,10.0,0.11048133333333335,0.2,0.9375,0.012499999999999999,0.0,0.0,0.0,42.0
agile_threat,1016,ppo,15.0,0.01918843742665995,0.3,0.9029850746268657,0.0055,0.0,0.7017602333479216,0.0,82.0
agile_threat,1016,oracle-ceiling,45.0,0.03178448064382977,0.9,1.0,0.01,,0.0,0.0,0.0
agile_threat,1017,sequential,7.5,0.09538372093023255,0.14285714285714285,0.9772727272727273,0.017,0.0,0.0,0.0,40.0
agile_threat,1017,random,5.0,0.09058620689655171,0.09523809523809523,0.5370370370370371,0.062,0.0,0.0,0.0,52.0
agile_threat,1017,fixed-priority,22.5,0.05968057083432398,0.42857142857142855,0.9772727272727273,0.015,0.0,0.0,0.0,27.0
agile_threat,1017,reactive,10.0,0.09527702499999999,0.19047619047619047,0.8888888888888888,0.019000000000000003,0.0,0.0,0.0,35.0
agile_threat,1017,contextual-thompson,10.0,0.09289964705882355,0.19047619047619047,0.7555555555555555,0.0225,0.0,0.0,0.0,38.0
agile_threat,1017,ppo,7.5,0.03066410283237954,0.14285714285714285,1.0,0.031,0.0,0.7017602333479216,0.0,33.0
agile_threat,1017,oracle-ceiling,42.5,0.03213871374936168,0.8095238095238095,1.0,0.011,,0.0,0.0,0.0
agile_threat,1018,sequential,15.0,0.10286046511627907,0.3,0.9772727272727273,0.017,0.0,0.0,0.0,37.0
agile_threat,1018,random,17.5,0.11912604516129033,0.35,0.96875,0.023,0.0,0.0,0.0,55.0
agile_threat,1018,fixed-priority,22.5,0.05457555089918545,0.45,1.0,0.016,0.0,0.0,0.0,28.0
agile_threat,1018,reactive,15.0,0.08915955609756096,0.3,0.9111111111111111,0.02,0.0,0.0,0.0,30.0
agile_threat,1018,contextual-thompson,12.5,0.10053957450980394,0.25,0.9272727272727272,0.005,0.0,0.0,0.0,46.0
agile_threat,1018,ppo,10.0,0.06651950533035328,0.2,1.0,0.0055,0.024390243902439025,0.7017602333479216,1.0,41.0
agile_threat,1018,oracle-ceiling,42.5,0.033456493142148894,0.85,1.0,0.011,,0.0,0.0,0.0
agile_threat,1019,sequential,17.5,0.10692857142857144,0.35,0.9545454545454546,0.019,0.0,0.0,0.0,36.0
agile_threat,1019,random,7.5,0.08571300000000001,0.15,0.6153846153846154,0.031,0.0,0.0,0.0,49.0
agile_threat,1019,fixed-priority,22.5,0.05792437795223937,0.45,0.9545454545454546,0.013000000000000001,0.0,0.0,0.0,27.0
agile_threat,1019,reactive,7.5,0.07559795999999999,0.15,0.5555555555555556,0.018000000000000002,0.0,0.0,0.0,38.0
agile_threat,1019,contextual-thompson,5.0,0.08487741935483871,0.1,0.6595744680851063,0.048,0.0,0.0,0.0,44.0
agile_threat,1019,ppo,7.5,0.026604415276932025,0.15,0.8271604938271605,0.002,0.0,0.7017602333479216,0.0,60.0
agile_threat,1019,oracle-ceiling,42.5,0.02878996575829786,0.85,1.0,0.011,,0.0,0.0,0.0
agile_threat,1020,sequential,15.0,0.10415116279069768,0.3,0.9772727272727273,0.0195,0.0,0.0,0.0,37.0
agile_threat,1020,random,2.5,0.07425,0.05,0.3333333333333333,0.002,0.0,0.0,0.0,47.0
agile_threat,1020,fixed-priority,22.5,0.05457555089918545,0.45,1.0,0.016,0.0,0.0,0.0,28.0
agile_threat,1020,reactive,7.5,0.0662239130434783,0.15,1.0,0.012,0.0,0.0,0.0,25.0
agile_threat,1020,contextual-thompson,7.5,0.12265384615384615,0.15,0.52,0.006,0.0,0.0,0.0,46.0
agile_threat,1020,ppo,2.5,0.011551491739929379,0.05,0.2857142857142857,0.007,0.0,0.7017602333479216,0.0,38.0
agile_threat,1020,oracle-ceiling,45.0,0.03120301790276594,0.9,1.0,0.01,,0.0,0.0,0.0
agile_threat,1021,sequential,12.5,0.10296249999999998,0.25,0.9090909090909091,0.031,0.0,0.0,0.0,38.0
agile_threat,1021,random,15.0,0.11005103846153844,0.3,0.8253968253968254,0.0115,0.018518518518518517,0.0,1.0,54.0
agile_threat,1021,fixed-priority,22.5,0.056653481897903826,0.45,0.9545454545454546,0.016,0.0,0.0,0.0,29.0
agile_threat,1021,reactive,7.5,0.07618749999999998,0.15,0.7111111111111111,0.039,0.0,0.0,0.0,36.0
agile_threat,1021,contextual-thompson,17.5,0.1011847948717949,0.35,0.8297872340425532,0.02,0.0,0.0,0.0,38.0
agile_threat,1021,ppo,5.0,0.019998351676422336,0.1,0.6721311475409836,0.003,0.0,0.7017602333479216,0.0,42.0
agile_threat,1021,oracle-ceiling,37.5,0.02589183091562498,0.75,1.0,0.009000000000000001,,0.0,0.0,0.0
agile_threat,1022,sequential,20.0,0.10582142857142857,0.4,0.9545454545454546,0.018500000000000003,0.0,0.0,0.0,35.0
agile_threat,1022,random,7.5,0.09178204545454545,0.15,0.7719298245614035,0.016,0.0,0.0,0.0,50.0
agile_threat,1022,fixed-priority,22.5,0.05792437795223937,0.45,0.9545454545454546,0.013000000000000001,0.0,0.0,0.0,27.0
agile_threat,1022,reactive,5.0,0.06443795999999997,0.1,0.5555555555555556,0.038500000000000006,0.0,0.0,0.0,37.0
agile_threat,1022,contextual-thompson,15.0,0.10538418604651163,0.3,0.8775510204081632,0.016,0.0,0.0,0.0,42.0
agile_threat,1022,ppo,5.0,0.025472390220196473,0.1,0.7166666666666667,0.0045000000000000005,0.0,0.7017602333479216,0.0,46.0
agile_threat,1022,oracle-ceiling,42.5,0.028596486180425505,0.85,1.0,0.011,,0.0,0.0,0.0
agile_threat,1023,sequential,10.0,0.10153658536585367,0.2,0.9318181818181818,0.035,0.0,0.0,0.0,39.0
agile_threat,1023,random,12.5,0.1112251162790698,0.25,0.7678571428571429,0.025,0.0,0.0,0.0,48.0
agile_threat,1023,fixed-priority,22.5,0.056653481897903826,0.45,0.9545454545454546,0.016,0.0,0.0,0.0,29.0
agile_threat,1023,reactive,10.0,0.09116187714285713,0.2,0.7777777777777778,0.03,0.0,0.0,0.0,32.0
agile_threat,1023,contextual-thompson,20.0,0.1118723909090909,0.4,0.9166666666666666,0.0175,0.0,0.0,0.0,37.0
agile_threat,1023,ppo,5.0,0.019422553794899364,0.1,0.6379310344827587,0.001,0.0,0.7017602333479216,0.0,40.0
agile_threat,1023,oracle-ceiling,42.5,0.032241709648723374,0.85,1.0,0.01,,0.0,0.0,0.0
unseen_random,1024,sequential,2.5,0.08257794117647058,0.5,0.7727272727272727,0.018000000000000002,0.0,0.0,0.0,41.0
unseen_random,1024,random,2.5,0.10761711020408161,0.5,0.875,0.009000000000000001,0.0,0.0,0.0,51.0
unseen_random,1024,fixed-priority,0.0,,0.0,0.0,,0.0,0.0,0.0,44.0
unseen_random,1024,reactive,5.0,0.07608288547619049,1.0,0.9333333333333333,0.02,0.0,0.0,0.0,33.0
unseen_random,1024,contextual-thompson,5.0,0.09316666666666666,1.0,0.5555555555555556,0.0815,0.0,0.0,0.0,51.0
unseen_random,1024,ppo,2.5,0.04521482859084996,0.5,0.3076923076923077,0.067,0.0,0.7017602333479216,0.0,38.0
unseen_random,1024,oracle-ceiling,2.5,0.009938775510204088,0.5,1.0,0.009000000000000001,,0.0,0.0,0.0
unseen_random,1025,sequential,10.0,0.11534714285714284,0.18181818181818182,0.7954545454545454,0.024,0.0,0.0,0.0,34.0
unseen_random,1025,random,12.5,0.09654,0.22727272727272727,0.9259259259259259,0.017,0.0,0.0,0.0,42.0
unseen_random,1025,fixed-priority,2.5,0.11499999999999999,0.045454545454545456,0.20454545454545456,0.02,0.0,0.0,0.0,43.0
unseen_random,1025,reactive,5.0,0.0845262380952381,0.09090909090909091,0.4772727272727273,0.0655,0.0,0.0,0.0,34.0
unseen_random,1025,contextual-thompson,15.0,0.11280796491228073,0.2727272727272727,0.9661016949152542,0.010499999999999999,0.0,0.0,0.0,44.0
unseen_random,1025,ppo,0.0,,0.0,0.0,,0.0,0.7017602333479216,0.0,33.0
unseen_random,1025,oracle-ceiling,2.5,0.018220365417444824,0.045454545454545456,1.0,0.017,,0.0,0.0,0.0
unseen_random,1026,sequential,2.5,0.07899999999999999,0.07142857142857142,0.38636363636363635,0.015,0.0,0.0,0.0,37.0
unseen_random,1026,random,0.0,,0.0,0.0,,0.0,0.0,0.0,61.0
unseen_random,1026,fixed-priority,0.0,,0.0,0.0,,0.0,0.0,0.0,29.0
unseen_random,1026,reactive,2.5,0.07899999999999999,0.07142857142857142,0.38636363636363635,0.015,0.0,0.0,0.0,37.0
unseen_random,1026,contextual-thompson,2.5,0.08642105263157895,0.07142857142857142,0.40425531914893614,0.015,0.0,0.0,0.0,42.0
unseen_random,1026,ppo,0.0,,0.0,0.0,,0.0,0.7017602333479216,0.0,63.0
unseen_random,1026,oracle-ceiling,20.0,0.05296917351615444,0.5714285714285714,0.875,0.013,,0.0,0.0,0.0
unseen_random,1027,sequential,0.0,,0.0,0.0,,0.0,0.0,0.0,39.0
unseen_random,1027,random,0.0,,0.0,0.0,,0.0,0.0,0.0,42.0
unseen_random,1027,fixed-priority,0.0,,0.0,0.0,,0.0,0.0,0.0,44.0
unseen_random,1027,reactive,0.0,,0.0,0.0,,0.0,0.0,0.0,39.0
unseen_random,1027,contextual-thompson,0.0,,0.0,0.0,,0.0,0.0,0.0,42.0
unseen_random,1027,ppo,0.0,,0.0,0.0,,0.0,0.7017602333479216,0.0,44.0
unseen_random,1027,oracle-ceiling,0.0,,0.0,0.0,,,0.0,0.0,0.0
tsrd_synthetic,1028,sequential,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0
tsrd_synthetic,1028,random,0.0,,0.0,,,,0.0,0.0,0.0
tsrd_synthetic,1028,fixed-priority,100.0,0.151,0.5,1.0,0.007,,0.0,0.0,0.0
tsrd_synthetic,1028,reactive,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0
tsrd_synthetic,1028,contextual-thompson,0.0,,0.0,,,,0.0,0.0,0.0
tsrd_synthetic,1028,ppo,0.0,,0.0,0.0,,0.0,0.1171875,0.0,3.0
tsrd_synthetic,1028,oracle-ceiling,100.0,0.151,0.5,1.0,0.009000000000000001,,0.0,0.0,0.0
tsrd_synthetic,1029,sequential,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0
tsrd_synthetic,1029,random,0.0,,0.0,,,,0.0,0.0,0.0
tsrd_synthetic,1029,fixed-priority,100.0,0.151,0.5,1.0,0.007,,0.0,0.0,0.0
tsrd_synthetic,1029,reactive,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0
tsrd_synthetic,1029,contextual-thompson,0.0,,0.0,0.0,,0.0,0.0,0.0,3.0
tsrd_synthetic,1029,ppo,0.0,,0.0,0.0,,0.0,0.1171875,0.0,3.0
tsrd_synthetic,1029,oracle-ceiling,100.0,0.151,0.5,1.0,0.009000000000000001,,0.0,0.0,0.0
